nKnows timeWith timeWithout nResultsWith nResultsWithout person
18 3890 695 0 0 http://www.johnbreslin.com/foaf/foaf.rdf#me
0 0 0 0 0 http://www.kagueto.net/files/foaf.rdf#me
18 11076 3497 0 0 http://www.kjetil.kjernsmo.net/foaf#me
18 6977 3850 0 0 http://www.kjetil.kjernsmo.net/foaf.rdf#me
0 0 0 0 0 http://www.koalazoo.es/foaf.rdf#me
0 0 0 0 0 http://www.kr.tuwien.ac.at/staff/former_staff/roman/foaf.rdf#me
2 1410 645 0 0 http://www.lassila.org/ora.rdf#me
43 763 111 0 0 http://www.leobard.net/rdf/foaf.xml#me
17 296 36 0 0 http://www.lri.fr/~pietriga/foaf.rdf#EP
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Aaron.Mannes
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Aditya.Kalyanpur
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Amy.Alford
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Anant.Kaushiva
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Andrew.Schain
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Bernardo.Cuenca
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Bijan.Parsia
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Bin.Zhao
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Chris.Shenton
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Chris.Testa
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Christian.Halaschek
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Daniel.Hewlett
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Daniel.Krech
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Dave.Wang
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#David_Wood
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Debbie.Heisler
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Edna.Ruckhaus
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Evren.Sirin
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Femke.Reitsma
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Grecia.Lapizco-Encinas
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Hamid_Haidarian-Shahri
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Hidenari.Kiyomitsu
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Jay.Banerjee
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Jennifer.Golbeck
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Jim.Hendler
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Jordan.Katz
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Kaoru.Hiramatsu
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Katy.Newton
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Kendall.Clark
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Matt.Westhoff
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Meem.Mahmud
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Mike.Grove
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Nada.Hashmi
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Naiwen.Lin
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Ron.Alford
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Ron.Reck
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Ross.Baker
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Ugur_Kuter
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Vladimir_Kolovski
0 0 0 0 0 http://www.mindswap.org/2004/owl/mindswappers#Yvonne.Shashoua
0 0 0 0 0 http://www.okkam.org/entity/200706301185791252056
0 0 0 0 0 http://www.openlinksw.com/dataspace/kidehen@openlinksw.com/about.rdf#this
0 0 0 0 0 http://www.openlinksw.com/dataspace/oerling#person
0 0 0 0 0 http://www.openlinksw.com/dataspace/person/oerling#this
42 94029 26371 0 0 http://www.polleres.net/foaf.rdf#me
0 0 0 0 0 http://www.postsubmeta.net/foaf.rdf#TK
5 158 158 0 0 http://www.real-programmer.com/foaf/chbussler.foaf#me
10 19945 1907 3 0 http://www.semantic-web.at/people/blumauer/card#me
7 154 22 0 0 http://www.siegfried-handschuh.net/metadata/foaf.rdf#me
2 125 129 0 0 http://www.soumitrabhattacharya.com/foaf.rdf#me
4 8103 788 2 0 http://www.stud.uni-karlsruhe.de/~uhbnq/martin/foaf.rdf#mz
0 0 0 0 0 http://www.synne.kjernsmo.net/foaf#me
0 0 0 0 0 http://www.talkdigger.com/foaf/fgiasson
14 320 320 0 0 http://www.topquadrant.com/people/dallemang/foaf.rdf#me
1 38 36 0 0 http://www.tudorgroza.org/res/foaf.rdf#me
24 44472 17814 3 0 http://www.umbrich.net/foaf.rdf#me
5 11804 585 2 0 http://www.uni-koblenz.de/~sschenk/foaf.rdf#me
0 0 0 0 0 http://www.w3.org/People/Berners-Lee/card#amy
0 0 0 0 0 http://www.w3.org/People/Berners-Lee/card#cm
0 0 0 0 0 http://www.w3.org/People/Berners-Lee/card#dj
0 0 0 0 0 http://www.w3.org/People/Berners-Lee/card#edd
61 124809 80765 3 0 http://www.w3.org/People/Berners-Lee/card#i
15 224 223 0 0 http://www.w3.org/People/Bratt/stevenrbratt.rdf#me
0 0 0 0 0 http://www.w3.org/People/Connolly/#me
3 4660 1318 1 0 http://www.w3.org/People/EM/contact#me
0 0 0 0 0 http://www.w3.org/People/Jacobs/contact.rdf#IanJacobs
0 0 0 0 0 http://www.w3.org/People/Josema/#josema
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Aaron_Swartz
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Adam_Shostack
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Alex_Newman
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Alicia_Bell
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Allen_Firstenberg
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Amy_Van_der_Hiel
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Antony_Courtney
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Benjamin_Levy
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Beth_Budwig
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Beth_Rosenberg
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Bijan_Parsia
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Bill_Yerazunis
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Blake_Holland
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Bonnie_Denis
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Bryt_Bradley
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Christian_Ratliff
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Dan_Brickley
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Dan_Connolly
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Dan_Nicholas
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Dave_Beckett
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Dave_Belfer-Shevett
0 0 0 0 0 http://www.w3.org/People/Sandro/data#David_Lawrence
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Dawn_Marie_Costorf
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Denis_Parslow
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Deven_Corzine
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Diana_Carroll
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Dwight_Ernest
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Eliz_Lear
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Ellen_Seebacher
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Eric_Miller
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Eric_Prud'hommeaux
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Garance_Drosehn
0 0 0 0 0 http://www.w3.org/People/Sandro/data#George_Walters
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Gerald_Oskoboiny
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Gilly_Rosenthol
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Glen_Daniels
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Gordon_Goldberg
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Greg_Warden
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Hugo_Haas
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Ian_Jacobs
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Inae_Hwang
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Ivan_Herman
0 0 0 0 0 http://www.w3.org/People/Sandro/data#JB_Segal
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Jack_Twilley
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Jacob_Lefton
0 0 0 0 0 http://www.w3.org/People/Sandro/data#James_Elliott
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Janet_Daly
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Jen_Marrs
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Jim_Hendler
0 0 0 0 0 http://www.w3.org/People/Sandro/data#John_Dillon
0 0 0 0 0 http://www.w3.org/People/Sandro/data#John_Rosevear
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Jon_Finke
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Jude_S
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Julia_Rhubin_Bareiss
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Keith_Costorf
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Keith_Rosenblatt
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Lang_Zerner
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Liam_Johnson
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Liam_Quin
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Libby_Miller
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Lynn_Andrea_Stein
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Margaret_Hart
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Mark_Hollinger
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Matt_May
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Matt_Nelson
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Matt_Ringel
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Matt_Rosen
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Matt_W
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Maya_Wallach
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Mitch_Gold
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Nana_Kirk
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Natasha_Hawke
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Nathan_Mehl
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Nicole_Sullivan
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Ofer_Inbar
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Rachel_Mello
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Rachel_Silber
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Rachel_Walters
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Regis_Donovan
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Rehmi_Post
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Roland_McGrath
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Ron_Frederick
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Rosa_Leah
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Rudy_Keiser
0 0 0 0 0 http://www.w3.org/People/Sandro/data#SandroHawke
99 67061 60054 0 0 http://www.w3.org/People/Sandro/data#Sandro_Hawke
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Scanner_Luce
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Scott_Lefton
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Sean_Palmer
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Shannon_Brophy
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Stefan_Decker
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Stephanie_Doss
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Stephen_Wadlow
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Steven_Pemberton
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Susan_Lesch
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Tamar_Amidon
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Tandy_Ratliff
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Ted_Beatie
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Ted_Thibodeau_Jr
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Tim_Berners-Lee
0 0 0 0 0 http://www.w3.org/People/Sandro/data#Tim_Pierce
3 444 446 0 0 http://www.w3.org/People/djweitzner/foaf#DJW
0 0 0 0 0 http://www.w3.org/People/djweitzner/public/foaf.rdf#djw
0 0 0 0 0 http://www.w3c.es/Personal/Martin/foaf.rdf#Martin
0 0 0 0 0 http://www.w3c.es/Personal/Martin/foaf.rdf#me
15 1610 255 0 0 http://www.wchulseiee.net/foaf#elieuw
40 143692 31822 6 0 http://www.wikier.org/foaf#wikier
0 0 0 0 0 http://www.wikier.org/foaf.rdf#wikier
4 12501 1504 1 0 http://www.williamviker.net/rdf/foaf.rdf#me
0 0 0 0 0 http://www4.wiwiss.fu-berlin.de/bookmashup/persons/M.+Scott+Marshall
141 4565 5132 0 0 http://xircles.codehaus.org/users/evenisse/foaf#me
0 0 0 0 0 http://xtrasgu.org/foaf.rdf#xtrasgu
0 0 0 0 0 http://zimmer.aprilfoolsreview.com/antoine#me
0 0 0 0 0 http://www.ifrade.es/#frade
